Temperature (K),Concentration (M),Time (s),Reaction Rate,Conversion A to B,Remainder A,Product B
590.9323336149057,2.327441096034348,47.91549744702246,0.19730350410659986,0.9827841856565708,0.040068793804594764,2.287372302229753
433.38948116184207,3.2415982936212826,46.51817694772039,0.0007384857811275287,0.010541597544740378,3.20742666900821,0.03417162461307271
469.69001634542906,3.8101903103116634,45.313839242597595,0.004827863089102789,0.05579957445997208,3.5975833123847636,0.2126069979268998
537.691581467314,3.750576981885567,44.59100307036962,0.06340586232216694,0.5294433609670148,1.7648588990305498,1.9857180828550174
567.0316743962436,2.844483097989838,51.59513318120298,0.12138975449240111,0.8894014607066486,0.314595675682303,2.5298874223075347
506.2056918572622,2.234724465751072,44.181522045100316,0.01241196279263675,0.217600786935223,1.748446663420243,0.486277802330829
482.0699926926589,3.5084495992909144,41.439907528489016,0.007523347720292757,0.08502790446319819,3.2101334819484606,0.29831611734245383
445.9387554104833,2.41189751815688,56.36359705891375,0.0010263405022731447,0.023699192706657657,2.3547374940853705,0.05716002407150923
521.3502979185807,3.7888078039746067,54.82405324538898,0.03655342945633392,0.410763805237226,2.2325026931014995,1.5563051108731072
589.9203731361919,2.140016368637696,55.740268726462546,0.17641771509243395,0.9898987026896117,0.021616941588706973,2.118399427048989
454.35280174902243,2.2766969269602564,42.34757102364808,0.0014447020884466354,0.026514256246156775,2.2163320012439947,0.06036492571626191
491.5974168847108,2.2038988612325516,57.4859201070215,0.006958117109959579,0.16597650245682105,1.838103436476602,0.3657954247559497
569.8852463438759,3.5903389416893834,58.07306487087374,0.1668079882251309,0.9326658806516146,0.24175231080086867,3.348586630888515
473.0828911277215,2.0239179975958095,43.52769269165337,0.002970369144588809,0.06188495167968433,1.8986679301109493,0.12525006748486014
562.9043227883598,2.9344510319390933,49.81914503135385,0.11057786924786243,0.8469999503666348,0.4489711535333611,2.4854798784057324
529.5877614728154,3.6356005259409443,51.28134544074155,0.04673904382378659,0.4827710403643901,1.8804378776831108,1.7551626482578335
559.8248312365122,2.113998670183511,58.14621784147464,0.07251181972765496,0.8639130252849674,0.287687683576876,1.826310986606635
509.0481561712652,3.622827066935499,52.92137514884452,0.022374903148190708,0.278806019284503,2.612761073847061,1.0100659930884381
563.9904482968295,2.3807269267702473,51.156808420426245,0.09271450956845409,0.86361037182862,0.3247064603197863,2.056020466450461
506.75658537478773,3.8361775305037793,50.917902732152484,0.02175151847568506,0.25077033221993716,2.8741780167246884,0.9619995137790909
563.345908988584,3.5042935083715125,40.93451202345896,0.1338323534558132,0.7905622139836412,0.7339314739448279,2.7703620344266846
552.7537715358073,3.7964410350880806,50.79730214415502,0.10451754753034671,0.753025489506702,0.9376241662575483,2.8588168688305324
412.2914525707798,3.582043620146166,54.9966740972395,0.0002619908907609508,0.004014380870837164,3.567663932758947,0.014379687387219075
586.6055349518244,3.6727202061383344,51.02933854983063,0.27611042637549355,0.9784271708380856,0.07923096556653328,3.593489240571801
420.6091597971483,3.86702910776886,43.7688460608887,0.000448717464410974,0.005065919090647464,3.8474390511877243,0.019590056581135697
521.1467214940828,2.4689056805298466,56.73737346225221,0.02364824494854104,0.4192617083957835,1.4337880670428487,1.035117613486998
412.915341635175,3.0125871815127807,47.332026435430535,0.00022824935967455135,0.003579699397655123,3.0018030249937357,0.010784156519044845
477.87609025700976,2.5985931438106533,40.23900849609617,0.004676883065806552,0.069860926777912,2.417053018465313,0.1815401253453402
425.7130319858094,3.0067767640926086,58.62498711425776,0.00045899953955375527,0.008909471376802203,2.9799879725764917,0.026788791516117044
442.58818566295906,2.0315956131690616,52.00395604633724,0.0007342215915876984,0.018618793206725437,1.9937697545677762,0.037825858601285324
480.3298798429191,3.60602602122486,49.277707872852275,0.007193168626542543,0.09362066338689468,3.2684274729273843,0.33759854829747576
406.97188245273117,2.5719464804637413,46.286142789267444,0.0001386534277139836,0.0024921716027538343,2.565536748481327,0.006409731982414405
507.397359744155,3.945905729672244,42.13869992752666,0.02291667945880872,0.2170836208245741,3.08931422644256,0.8565915032296839
453.6575065924456,2.6828526798909738,43.28339255074004,0.0016480613568741359,0.026238376793449425,2.612458980394679,0.07039369949629493
518.6538676296294,3.4646422060708417,52.58484167733116,0.0303676904973056,0.3692890972721631,2.185187613419905,1.2794545926509369
534.7571878873067,3.6095692016159884,58.69555030199015,0.05531453689316706,0.5932168266979924,1.468312014086546,2.1412571875294426
525.2600716159487,3.708657705303822,41.70182404109472,0.04104934567895289,0.3697113579490362,2.3375248289077897,1.3711328763960327
581.4206724741523,3.870815107532837,59.86565312323847,0.25140240727698265,0.9795171101713271,0.07928547939475758,3.7915296281380795
563.7615736073504,2.891470983324857,50.05236079258136,0.111827558218225,0.8556874193677453,0.4172756394268933,2.474195343897964
555.9247399898655,2.409159972449594,45.064391919553245,0.07324890597143012,0.7459318781514137,0.6120907494330603,1.7970692230165337
477.6217435210294,3.801018850267238,51.833437418014555,0.006768016510482432,0.08816256848637072,3.4659112655625663,0.33510758470467145
535.9244847901364,2.144066922165688,41.41937666107738,0.03416986454673961,0.4831993633713981,1.1080551503495544,1.0360117718161335
537.2232341511552,3.536248011229454,44.700884642676186,0.058857051207812656,0.5247898865547573,1.6804608185868626,1.8557871926425913
441.8134619859861,2.8268646314438017,51.137447558718414,0.0009834182245211241,0.01763254485369503,2.777019814034545,0.049844817409256906
442.6076060584924,2.5545537187403466,58.063107827793836,0.000924100519604552,0.020785067986903383,2.501457146020132,0.053096572720214966
472.48504865546084,3.0018861353316595,42.54714934342274,0.00429372983870723,0.05904226934977841,2.8246479655720425,0.1772381697596172
479.5795665081905,3.0154293844648086,41.03190145110364,0.005829469392196809,0.07625889311218759,2.7854760773475573,0.22995330711725145
403.1059686506387,2.28073313849654,59.724193681083534,9.800914698681962e-05,0.002563216210763053,2.2748871263435215,0.005846012153018827
564.157085866222,2.091453854896181,43.43613129077276,0.08186061504125393,0.8173371647331911,0.3820308909650336,1.7094229639311473
593.9053280913663,3.44014801635295,46.78853952635474,0.3163976437518489,0.9864753363443712,0.04652684484675213,3.3936211715061977
499.3255714189486,3.157351966550366,57.03810392226413,0.013495531134247797,0.21635493224164748,2.4742432957643294,0.6831086707860369
541.70482809991,3.809917144351516,42.724766892008695,0.07354037994109323,0.5616285606676504,1.6701588623063692,2.139758282045147
552.2349885152012,2.558804334226102,52.31220308726909,0.06930226115847977,0.757515048027021,0.620471546093067,1.9383327881330352
563.1668803598693,2.0157998726283037,58.148625723859276,0.07656845565290715,0.8901595517748564,0.22141636154168026,1.7943835110866235
426.87058923186476,3.675853423227804,51.1873202791858,0.00059660702469073,0.008273509645607247,3.6454412144748902,0.03041220875291365
590.162026408141,3.74043368560301,51.857216653420565,0.31041856505931403,0.9864806061445532,0.05056839618584741,3.6898652894171624
553.4355105340558,2.524723276573729,43.576733453282884,0.07101322049767193,0.706444470094217,0.7411464793200658,1.7835767972536631
576.2189231563597,3.1824960820979036,48.72754035155252,0.17801277348921288,0.9344913282223393,0.2084810912758428,2.9740149908220608
452.3908897067889,3.870886748944304,41.32262771009513,0.0022407636501464412,0.023636847901639002,3.7793911876150377,0.0914955613292664
548.3502899961378,2.5056526621933903,41.8664656168337,0.05998214071770559,0.6329400107258915,0.9197248393093473,1.585927822884043
497.5086325085596,2.2038772777569475,56.733519136357486,0.008779902404734505,0.2022958323879328,1.7580420893722544,0.4458351883846931
454.73025219730187,3.7372394670978464,50.277327615102855,0.0024135619217585504,0.03194832203139408,3.6178409370945688,0.1193985300032776
430.6825859722945,2.7868448620123876,44.0931480255374,0.0005521942883349247,0.008698701781454266,2.762602929646564,0.024241932365823823
425.6069603786345,3.582469758921449,54.268396180271026,0.0005438099374292496,0.00820396888081476,3.5530792885027975,0.029390470418651525
499.891214535825,2.0120671811238395,52.20744169865028,0.008789808360173861,0.20393195969341626,1.601742377842447,0.41032480328139254
553.6751167338625,2.1580276154565494,49.39039323535322,0.061157554131523836,0.753329548180758,0.5323216469430684,1.625705968513481
551.1348530428497,3.107054028284516,40.65966391043007,0.08127441586534025,0.6547811629030622,1.0726135784417365,2.034440449842779
418.9816704412005,3.133113567277496,41.943744060852055,0.00033264320478574395,0.004443273820916693,3.119192285786053,0.01392128149144301
509.3690178068855,3.619408614424933,41.86169511927607,0.022621550482900515,0.23021070707892533,2.786181998090616,0.8332266163343173
431.16290074842675,2.0241252099395832,55.625415716669586,0.00041117399598007443,0.011235959847131105,2.0013822203551364,0.022742989584446975
427.13004385149895,2.6176476810220786,43.02930584598224,0.0004307129983749942,0.00705512320647228,2.5991798541213313,0.018467826900747216
419.8141271385334,2.844215208634999,43.76733369834511,0.0003160403873934918,0.004851483952782787,2.8304165441920457,0.013798664442953445
493.92100815440267,3.5335396904368164,51.425632442552235,0.012232086837952842,0.1630748045382907,2.95730839609054,0.5762312943462761
469.1291799010322,3.696916596185933,59.7106341613961,0.004571002718931887,0.07116894093209558,3.4338109573210924,0.2631056388648405
421.99355579257394,2.6065292355762,44.568092793750175,0.00032602605794945864,0.005559091409062189,2.5920393012952387,0.014489934280961087
493.2385279672528,2.7191393152380146,50.389206836051684,0.009162525510763542,0.15616101435240426,2.294515761604944,0.4246235536330703
594.4988167767078,2.3996469082568916,54.89330445301956,0.22429926101876205,0.9940892037076824,0.014183824048196252,2.3854630842086952
501.2113680565905,2.2743153287432962,54.130032159850956,0.010452166981932007,0.22023888908277534,1.7734226473169457,0.5008926814263506
574.9764147591902,3.6672827396467085,47.03046300633049,0.19785891546285678,0.9209289961862668,0.2899757274926429,3.3773070121540654
452.2383077183413,2.3793691892878224,52.707311719522025,0.0013675108509171726,0.029838598106094794,2.3083721483026385,0.07099704098518392
452.1525435482507,2.753384381855672,59.16224007993031,0.0015760973931824224,0.033298733287209004,2.661700169687093,0.09168421216857885
428.06279784613287,2.4347135864873524,54.43471393239362,0.0004207687866419787,0.009363331135476272,2.4119165569570282,0.02279702953032413
496.0127527594601,2.1059716712709364,43.16028399926271,0.007914489762132425,0.14973008630365536,1.7906443511784857,0.3153273200924506
544.7286561358321,2.017902640116989,59.50068271220826,0.04298665777425786,0.7184715440569021,0.5680970145156368,1.4498056256013523
437.3535314512359,2.083687463948637,54.3343296790581,0.0005805126626970221,0.015023479118039251,2.0523832288454846,0.031304235103152514
456.88376657701787,2.3222617571870967,55.25248402097806,0.0016570480481160692,0.038658300355612574,2.232487064673405,0.08977469251369143
445.79299784221746,3.014107610647135,42.72180495706061,0.0012735833817376847,0.017889748771329428,2.960185982722906,0.05392162792422926
554.5108025055129,3.061189682188086,45.760631162942346,0.08905495982721837,0.735853336305522,0.8086030414859425,2.2525866407021438
547.4347025059477,2.819190903323128,55.99137418918675,0.06553594770195191,0.7279028369717162,0.7670938468293679,2.05209705649376
584.2660103725241,2.2731954841094346,50.02843004746161,0.16003173938378804,0.9704589532128152,0.06715257415249408,2.2060429099569405
436.10242637447175,2.6985878375677417,58.595822592580646,0.0007058361819429541,0.015209335004310653,2.6575441111076157,0.041043726460126044
493.80486527919925,3.890725614611971,55.80837804010672,0.013406988210359742,0.17494826338514147,3.210049925027519,0.6806756895844515
593.2326296273341,3.3862059969963516,47.67875030574202,0.30576698885404063,0.9865029856873714,0.04570367080696862,3.340502326189383
536.9997335971673,3.5621536686712547,43.31231857369787,0.05884789091893323,0.5110685715573295,1.7416488815557356,1.820504787115519
529.1807942575692,2.9843588662999583,53.58003628913926,0.037834343862552605,0.4930096564654819,1.513041126855701,1.4713177394442574
599.4012798135948,3.11363877166091,42.09454138264143,0.3322316943847495,0.988797010268571,0.03488206318629629,3.078756708474614
545.8282699749216,3.2907282293488995,47.34755589125583,0.0726407735488073,0.6483671790564367,1.1571280502445707,2.1336001791043286
462.5488430048713,2.393392916470493,51.532911771119586,0.0022103487905039574,0.04647699744053302,2.282155200017504,0.11123771645298895
474.8482328820809,2.464710030426896,48.19696600893124,0.003901424283647422,0.07345406696313295,2.2836670548072133,0.18104297561968266
517.3481727208584,3.265684113548682,41.10633537684314,0.02731445168765287,0.29094117341212555,2.3155621455594915,0.9501219679891906
409.0426756699667,3.7503844167420253,59.04969913148071,0.00022789157209894504,0.003581716807761315,3.7369516018410143,0.013432814901011027
470.67169192457163,2.5858859097626503,48.60652126865129,0.003419593062676609,0.062255348272861166,2.424900681856492,0.16098522790615824
479.7920433982076,3.5922562050400995,57.64909403937927,0.007006579534638294,0.10635144225143855,3.2102145766974055,0.38204162834269395
469.0533511836725,3.3486203945992283,56.47972331609793,0.004126650378202413,0.06723540204255318,3.123474556080456,0.2251458385187722
512.5585464660658,3.479580542908912,50.96466324672443,0.024460418531697437,0.3011131731710526,2.4318330043293557,1.0477475385795563
565.1308247321061,3.7581006952881912,45.557494893510274,0.1514810388909834,0.8405979477203446,0.5990489635025377,3.1590517317856537
495.0742889536001,3.5748085960811977,42.467016276679345,0.012949490681408257,0.14258545038624593,3.0650929023643365,0.5097156937168611
547.2621640230266,3.2069822749203247,40.736440619648626,0.07413869806497121,0.6100516532100617,1.250557436289816,1.9564248386305088
443.89538961674486,3.1222365066869973,51.360259581047494,0.0012029870629234976,0.01959441688273944,3.061058102968464,0.061178403718533114
491.83349906585653,3.170840823748336,54.52898577462034,0.010105432062810527,0.15952093171287374,2.6650253412307854,0.5058154825175506
487.06791593864847,2.51788312623745,48.09122410207361,0.006626484056786829,0.1188830730921564,2.218549442503456,0.29933368373399405
469.88515998246544,2.1468850643113537,42.70496663571485,0.0027435449628117974,0.0531110741759796,2.0328616924134106,0.11402337189794304
504.6896779834385,2.805858843066739,57.33472571845205,0.014719204432093503,0.25975288274204056,2.0770289200129066,0.7288299230538322
435.0014961804442,3.205677516029832,41.25561326170907,0.0007929309015254565,0.01015276957864053,3.173131010866152,0.032546505163679615
516.697875771907,2.7203226747742573,46.22250629452709,0.02222657715984178,0.3145392635258394,1.8646743840981208,0.8556482906761363
440.10490348339295,3.5071220663812896,54.700569052629575,0.0011211518405092517,0.017334597531706852,3.4463275168660017,0.06079454951528774
497.56026766116895,3.8762607066099126,49.43606409984494,0.015473442759221722,0.17908954487091489,3.1820629408621324,0.6941977657477801
536.1421325039394,3.3076353628197293,55.68733306588235,0.05309920177206588,0.590974552374876,1.3529070348580294,1.9547283279616998
506.5339378159755,3.845807775254465,40.27203910406786,0.021624881587030114,0.20263973461191187,3.066494308308473,0.779313466945992
473.043202716338,2.1712968336827982,40.70679023807702,0.0031812338079410018,0.05789709654955,2.045585051265333,0.12571178241746517
596.450195085071,2.9747393856731446,48.4404154481851,0.29317499095709804,0.9915537931323162,0.02512526422884208,2.9496141214443026
501.8470082160628,3.201250390257994,41.4469257283901,0.015074252230655682,0.17730350910450765,2.633657462543077,0.5675929277149169
597.0943662974037,2.939219076842637,45.18310003578778,0.29476008807983234,0.9892321982664901,0.03164892827079147,2.9075701485718457
464.26469598667177,2.0390421179793785,54.11679597756475,0.002033589846459864,0.05254145128303034,1.931907885873518,0.10713423210586051
593.5760875058759,3.0185366184728752,44.070301284025994,0.2751374392313326,0.9819926672413258,0.05435579333308415,2.964180825139791
582.5147198322425,2.5784589258740533,40.41314571489363,0.17275326593138968,0.933305059707095,0.17197016410887797,2.4064887617651753
416.7929056307769,3.8842411668855066,55.38753692963303,0.00036553655248099505,0.005198826373774779,3.8640476714650003,0.020193495420506094
463.41439374797335,3.6673415121359723,58.764487783989296,0.0035210534355243493,0.05485829206029891,3.4661574203783587,0.2011840917576134
577.8103612426285,3.4798475507101276,47.01570693786205,0.2038066026161128,0.9363019254685608,0.22165958864317972,3.258187962066948
495.5236391041368,2.0763854522305905,42.91584168910079,0.007655302011574493,0.1463413427854332,1.7725244170110268,0.3038610352195636
535.6796049228907,3.8945168142226136,42.5787426699337,0.061559335236813124,0.48983856261051306,1.986832295881334,1.9076845183412796
517.5361079604048,2.7549707054534838,47.50874035135549,0.02319896167817457,0.3297201394475705,1.8466013802773895,0.9083693251760944
491.74762716407173,2.342406963124004,52.509543593413326,0.00743976239741109,0.15361127553391463,1.9825868416990025,0.3598201214250016
545.4611873201005,2.6118768816365394,50.73510741569093,0.05697558072229231,0.669364111910985,0.8635802323390643,1.748296649297475
493.63618470261093,3.1594814755380343,55.33006675593204,0.010814953214440048,0.17254095157694593,2.6143415352589687,0.5451399402790656
582.0490513453087,2.793542859427766,43.35930222309367,0.18470637291363703,0.9431236378009243,0.1588865554914551,2.634656303936311
535.208121416418,3.7419142291188803,40.709427441346904,0.05821861278081559,0.4692042931897864,1.9861920080683515,1.7557222210505288
574.277697460933,3.0699862077355995,57.49223277333891,0.1622948627306472,0.9521329388348694,0.14695121758178734,2.923034990153812
575.1623793564602,3.867591426782827,46.013548676621014,0.2097981933122675,0.917587094384333,0.3187394472154162,3.5488519795674107
471.20599279218266,2.6648519047466035,47.234641475293074,0.003606663609446676,0.06192774679301072,2.4998236307485837,0.16502827399801998
559.5275631369088,2.4853840807263827,41.52151299454525,0.08447568700266664,0.7561675968259473,0.6060171732140478,1.879366907512335
518.0310413256459,2.8931102886056634,57.13033280089971,0.0247988289240426,0.3871917477616409,1.7729218594932512,1.1201884291124122
429.93430017846026,2.3263720188198707,44.75046194899423,0.0004433742941558812,0.008492551207205934,2.306615185323032,0.019756833496838797
476.7433415300813,2.86767556626474,58.56104958617637,0.00492006134435763,0.09559046544858707,2.593553124129953,0.274122442134787
563.062277142543,2.1039635426473806,43.97302833821296,0.0796640085920252,0.810806501286145,0.3980562237998551,1.7059073188475256
425.89891755754184,2.6655393468313715,54.37800570201992,0.0004109419971699667,0.008348328912519354,2.6432865476347613,0.02225279919661029
407.7762076472216,3.4706831160827756,55.64940777409315,0.00019603679476191166,0.003138345844428736,3.459790912148088,0.010892203934687355
418.2635219628343,3.5108780344060806,52.477074440372746,0.0003583382315508748,0.005341761333141792,3.4921237618765133,0.01875427252956726
521.685446755829,2.523875512732472,45.00190245997039,0.024640128415048142,0.3555417420133564,1.6265324163107158,0.8973430964217561
538.8785396337171,2.5159226521606857,47.38729525615592,0.04424329906767864,0.5653962751890175,1.09342935596536,1.4224932961953256
415.21024084029057,2.9367436109482252,41.30532353686041,0.0002530888026357015,0.0035533679260908446,2.9263082803939295,0.010435330554295633
563.7848928019778,2.8632454348019034,53.48839414076839,0.11081413948545604,0.8738297443581282,0.3612564084743785,2.501989026327525
483.8295183689763,2.5331304992838546,43.51713066862743,0.005840884601951449,0.09547168274837292,2.291288267895999,0.24184223138785566
585.6219205261455,3.4007276413893965,44.68474636081581,0.24871470083281252,0.9619194480435539,0.12950158563765135,3.2712260557517454
571.4655407807759,3.7044940480685966,47.1582777771511,0.18033842932233338,0.8993102772060931,0.3730044787917049,3.3314895692768918
437.69443388475975,2.6102068110187675,49.6427226461013,0.0007397688754387592,0.01397092532529054,2.5737398065784594,0.036467004440307954
447.4684767334205,2.142506600266763,45.23526211416287,0.0009815011969816888,0.020509434019871486,2.0985650025114526,0.04394159775531035
409.6203705898463,2.124189921934274,45.33653747442788,0.00013343019483835628,0.0028437465023214425,2.118149264273507,0.00604065766076705
568.2150712872885,3.6079975020558077,59.786557410923194,0.1595121288098737,0.9288671562382529,0.2566471226065096,3.3513503794492983
572.1142577143114,2.0670712856031255,50.39656182923396,0.10256675014594159,0.9179679327153883,0.1695661307826843,1.8975051548204411
498.66561698227576,2.1831432351100917,58.07562918675583,0.009096475664203374,0.21493047570328583,1.7139192210594694,0.46922401405062236
533.5880583643992,3.6610027894950674,58.3588873012685,0.053933870304701065,0.5767290513420484,1.5495961237489841,2.1114066657460833
407.8424728410202,2.151634322301925,52.03529043785309,0.00012199897296816008,0.0029460843251126745,2.145295426151617,0.006338896150308134
454.24875557894535,2.9748983194432834,43.919085346201705,0.0018786180989214562,0.02735338769415463,2.893524772360862,0.0813735470824212
430.90562701114976,3.3427851807998663,58.58455610330988,0.0006700542488004225,0.011674469191154002,3.303759938193972,0.0390252426058942
570.5704772742774,3.53202040893631,41.536279301642665,0.16746001412009084,0.8604477864629309,0.49290126632516623,3.0391191426111437
522.9991937055764,2.5537067760125933,53.41185250548773,0.02611366565134295,0.4208410492446346,1.4790021369323205,1.0747046390802728
412.5339256068414,2.7054995144299934,58.86093737420852,0.00020061355650188124,0.004355044375015327,2.6937169439880684,0.01178257044192504
412.8298509652308,2.796877610828941,40.188434321871135,0.00021088592811378145,0.003025640930709117,2.788415263451433,0.008462347377507968
466.55113056208154,3.0489077434121388,48.49691478193795,0.0033658409815665873,0.05213022811500201,2.889967487246468,0.1589402561656708
449.4646354010138,3.2184800275353087,52.3163970197724,0.0016221683109162853,0.02602373867881891,3.134723144355732,0.08375688317957676
457.1817381268519,2.5313519786986296,50.85172685942699,0.0018312085871018309,0.03611830319576126,2.439923840436802,0.0914281382618273
589.5984769253099,2.5136685765156557,41.150077803418576,0.20538352960086534,0.96534233945847,0.08711787223879044,2.426550704276865
458.015676073494,3.874751921530226,56.334120979509954,0.0029125411739322348,0.04146074404510547,3.714101823873381,0.1606500976568453
509.9925526350913,3.877091945729864,59.75603033963967,0.024798276196753743,0.3176453046408877,2.6455518935077693,1.2315400522220945
530.6873286096221,3.5764380994177953,57.3465790967029,0.04774237975097863,0.5349115250985388,1.663360141237703,1.9130779581800923
530.4903658485117,3.1714167217832356,45.830930817866225,0.042051642743431844,0.4553972966303226,1.7271621201949503,1.4442546015882853
496.7002835539746,2.984871655721437,45.772948389359776,0.011522798175409646,0.16197042300140962,2.501410731039318,0.4834609246821191
424.61764442494507,3.8503302449649546,55.44161189866418,0.00055448005862478,0.007952272182219833,3.81971137086556,0.030618874099394483
562.7399143766328,3.9591233205245304,46.68967124536232,0.14844700765214122,0.8263347068502265,0.6875623120749973,3.2715610084495332
521.5350710368299,2.8354339589408246,48.558426705961125,0.02753498880476921,0.3759672429373945,1.7694036708667815,1.066030288074043
408.9270911435972,2.8952126407353216,56.78498472786747,0.0001747612983198912,0.003421796787402842,2.8853058114224055,0.009906829312916223
516.0150162616055,3.8049139886905357,52.41002317448608,0.030331523814273842,0.34150310952059293,2.505524030094316,1.29938995859622
475.53938692434855,2.88404485112254,57.786674880991264,0.004701648561174247,0.08990420262650656,2.624757098443286,0.25928775267925375
417.12852984197025,3.5493140247899855,56.95009295656848,0.00034027992931478075,0.005445042560938695,3.5299878588628673,0.01932616592711809
435.16448637704184,3.331764387259775,59.46200256515384,0.0008309750089770811,0.014720982938043248,3.282717540561344,0.04904684669843126
571.6991892834817,2.666980869428067,49.01933856451148,0.13072778260032772,0.9095346095310259,0.241269465726094,2.425711403701973
503.15253442960665,2.575809214448465,57.91630819002609,0.01274782373161912,0.24921131534969,1.9338884120259112,0.6419208024225536
430.0248452943483,2.6652059933176147,52.28110401740388,0.0005103507166713191,0.009961176242067493,2.638657406696763,0.026548586620851317
507.10606748470013,2.834681724469931,40.5569930165819,0.016284647488730142,0.20783957785924545,2.2455226714907828,0.5891590529791484
431.39951026732604,2.2914612440738944,56.20143796455176,0.0004712123524038552,0.011490644451564891,2.265130877643701,0.026330366430193677
521.2460944783298,3.921417530670736,45.96115385568843,0.03769347945962379,0.357114185666791,2.521023702545778,1.4003938281249584
547.9101089838832,3.0975943402095423,43.88301528986849,0.0731144376013763,0.6450569721571922,1.0994695141427195,1.9981248260668227
527.006884815269,2.9444641015363557,44.00075011361572,0.03463110543402197,0.4039982631967072,1.7549057184706152,1.1895583830657406
581.1765067215351,3.564547096247643,59.19209064984332,0.2299067668666872,0.9780234996680172,0.07833627044405479,3.486210825803588
498.50489538844533,2.927053338324767,47.60595160444759,0.012120477445236758,0.17891522756751121,2.403358924196148,0.5236944141286192
590.2106178605961,2.838207242333149,49.61229704009842,0.23585918904901204,0.9838017930913423,0.045973868160963126,2.7922333741721856
575.7000783231613,3.9174254352205224,40.96647680611797,0.21584795511201701,0.8953600645412715,0.40991914470585694,3.5075062905146654
428.462563981314,2.576608587476998,57.47845415307662,0.0004547289982418645,0.010092724071600112,2.550603587963077,0.02600499951392066
